order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-05 09:21:00+00:00,Food delivery,1,21.16013270049484,20.0,30.0,881126d33dfffff,881126d33dfffff,1.87,0.0,10.0,25.0,0,0.0,4.064211153054159,0.0
2022-04-05 09:22:00+00:00,Food delivery,1,46.22679108596296,25.0,35.0,881126d04dfffff,881126d225fffff,1.89,0.0,10.0,30.0,2,1.0,2.8498242675484406,0.0
2022-04-05 09:23:00+00:00,Food delivery,1,37.54345775256296,30.0,40.0,881126d061fffff,881126d029fffff,1.89,0.0,10.0,35.0,2,1.0,3.335974153569731,0.0
2022-04-05 09:24:00+00:00,Food delivery,2,46.335484856548135,45.0,55.0,881126d243fffff,8808996d1dfffff,1.9,0.0,10.0,50.0,9,4.5,4.855353704066305,0.0
2022-04-05 09:28:00+00:00,Food delivery,5,8.926791085962961,5.0,25.0,881126d067fffff,881126d067fffff,1.89,0.0,20.0,15.0,0,0.0,3.0048864636146604,0.0
2022-04-05 09:31:00+00:00,Food delivery,6,93.43548485654814,35.0,45.0,881126d339fffff,88089969b3fffff,1.9,0.0,10.0,40.0,6,3.0,4.229858866242744,0.0
2022-04-05 09:32:00+00:00,Food delivery,3,21.644441773688943,25.0,35.0,881126d06dfffff,881126d045fffff,1.91,0.0,10.0,30.0,2,1.0,4.261943734540301,0.0
2022-04-05 09:34:00+00:00,Food delivery,3,42.38501212561736,35.0,45.0,881126d219fffff,881126d203fffff,1.88,0.0,10.0,40.0,2,1.0,3.528376422250741,0.0
2022-04-05 09:34:00+00:00,Food delivery,4,37.077775106988945,50.0,60.0,881126d191fffff,881126d111fffff,1.91,0.0,10.0,55.0,7,3.5,3.7824719692268656,0.0
2022-04-05 09:34:00+00:00,Food delivery,2,91.49345775256296,25.0,40.0,881126d56dfffff,881126d095fffff,1.89,0.0,15.0,32.5,2,1.0,0.0,0.0
2022-04-05 09:35:00+00:00,Food delivery,2,33.85213727872227,15.0,25.0,881126d069fffff,881126d069fffff,1.86,0.0,10.0,20.0,0,0.0,3.909612260368141,0.0
2022-04-05 09:36:00+00:00,Food delivery,2,29.553401792735855,25.0,35.0,881126d339fffff,881126d06dfffff,1.84,0.0,10.0,30.0,2,1.0,4.229858866242744,0.0
2022-04-05 09:37:00+00:00,Food delivery,4,22.972010215119184,35.0,45.0,881126d191fffff,881126c245fffff,1.82,0.0,10.0,40.0,2,1.0,3.7824719692268656,0.0
2022-04-05 09:39:00+00:00,Retail,12,25.6342369249561,30.0,40.0,881126d1d5fffff,881126d199fffff,1.79,0.0,10.0,35.0,2,1.0,2.0818267593927895,0.0
2022-04-05 09:40:00+00:00,Food delivery,3,21.053956414934937,15.0,25.0,881126d33dfffff,881126d33dfffff,1.77,0.0,10.0,20.0,0,0.0,4.064211153054159,0.0
2022-04-05 09:44:00+00:00,Food delivery,1,19.851092133745965,20.0,30.0,881126d331fffff,881126d331fffff,1.74,0.0,10.0,25.0,0,0.0,4.688780331316055,0.0
2022-04-05 09:45:00+00:00,Food delivery,4,28.654419548694527,25.0,35.0,881126d259fffff,881126d243fffff,1.73,0.0,10.0,30.0,2,1.0,3.7703372488885774,0.0
2022-04-05 09:49:00+00:00,Retail,21,36.94426860915544,25.0,35.0,881126d04dfffff,881126d0edfffff,1.71,0.0,10.0,30.0,8,4.0,2.8498242675484406,0.0
2022-04-05 09:51:00+00:00,Food delivery,1,29.647387981744217,30.0,40.0,881126d33dfffff,881126d347fffff,1.7,0.0,10.0,35.0,4,2.0,4.064211153054159,0.0
2022-04-05 09:54:00+00:00,Food delivery,1,51.80036923965049,35.0,45.0,881126d32bfffff,881126d1c9fffff,1.69,0.0,10.0,40.0,9,4.5,6.35361869280684,0.0
2022-04-05 10:01:00+00:00,Retail,10,36.35814383008177,45.0,55.0,881126d221fffff,881126d2edfffff,1.66,0.0,10.0,50.0,5,2.5,9.489583124086508,0.0
2022-04-05 10:02:00+00:00,Food delivery,1,38.0935666065037,35.0,45.0,881126d04dfffff,881126d045fffff,1.65,0.0,10.0,40.0,1,0.5,2.8498242675484406,0.0
2022-04-05 10:06:00+00:00,Food delivery,4,26.980126473265393,20.0,30.0,881126d191fffff,881126d18bfffff,1.63,0.0,10.0,25.0,2,1.0,3.7824719692268656,0.0
2022-04-05 10:06:00+00:00,Food delivery,1,23.047865036028632,15.0,25.0,881126d345fffff,881126d34dfffff,1.62,0.0,10.0,20.0,1,0.5,4.4126751228498495,0.0
2022-04-05 10:14:00+00:00,Food delivery,6,17.04853282643832,10.0,20.0,881126d1c1fffff,881126d189fffff,1.59,0.0,10.0,15.0,2,1.0,3.175649837647823,0.0
2022-04-05 10:17:00+00:00,Food delivery,1,14.41519949303832,20.0,30.0,881126d331fffff,881126d335fffff,1.59,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-05 10:23:00+00:00,Food delivery,3,43.84853282643832,15.0,25.0,881126d069fffff,881126d333fffff,1.59,0.0,10.0,20.0,2,1.0,3.909612260368141,0.0
2022-04-05 10:27:00+00:00,Food delivery,2,20.448532826438317,15.0,25.0,881126d1ddfffff,881126d1cbfffff,1.59,0.0,10.0,20.0,1,0.5,3.5169819131199036,0.0
2022-04-05 10:33:00+00:00,Food delivery,1,41.79786503602863,20.0,30.0,881126d339fffff,881126d303fffff,1.62,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-05 10:33:00+00:00,Food delivery,1,18.46519949303832,15.0,25.0,881126d069fffff,881126d06dfffff,1.59,0.0,10.0,20.0,1,0.5,3.909612260368141,0.0
2022-04-05 10:34:00+00:00,Retail,4,19.2602332731037,20.0,30.0,881126d06dfffff,881126d333fffff,1.65,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-05 10:34:00+00:00,Food delivery,1,23.346793139865397,15.0,25.0,881126d061fffff,881126d061fffff,1.63,0.0,10.0,20.0,0,0.0,3.335974153569731,0.0
2022-04-05 10:37:00+00:00,Food delivery,1,30.378682861376248,10.0,20.0,881126d1c1fffff,881126d1c5fffff,1.64,0.0,10.0,15.0,1,0.5,3.175649837647823,0.0
2022-04-05 10:38:00+00:00,Food delivery,3,24.330126473265395,30.0,40.0,881126d06bfffff,881126d06bfffff,1.63,0.0,10.0,35.0,0,0.0,2.9742945567361363,0.0
2022-04-05 10:50:00+00:00,Food delivery,2,22.98209950929213,10.0,20.0,881126d20dfffff,881126d205fffff,1.6,0.0,10.0,15.0,1,0.5,5.725211529353484,0.0
2022-04-05 10:53:00+00:00,Food delivery,3,38.58186615973832,30.0,40.0,881126d069fffff,881126d06dfffff,1.59,0.0,10.0,35.0,1,0.5,3.909612260368141,0.0
2022-04-05 11:01:00+00:00,Food delivery,1,23.442333987309897,10.0,20.0,881126d33dfffff,881126d33dfffff,1.55,0.0,10.0,15.0,0,0.0,4.064211153054159,0.0
2022-04-05 11:08:00+00:00,Food delivery,1,22.285669943269063,10.0,20.0,881126d06dfffff,881126d069fffff,1.53,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-05 11:09:00+00:00,Food delivery,3,28.626335926309434,20.0,30.0,881126d345fffff,881126d369fffff,1.51,0.0,10.0,25.0,1,0.5,4.4126751228498495,0.0
2022-04-05 11:13:00+00:00,Food delivery,3,33.15393605975868,20.0,30.0,881126d319fffff,881126d225fffff,1.5,0.0,10.0,25.0,1,0.5,2.283493682888863,0.0
2022-04-05 11:29:00+00:00,Food delivery,2,22.41412554467731,15.0,25.0,881126d263fffff,881126d20dfffff,1.49,0.0,10.0,20.0,1,0.5,4.165419163810144,0.0
2022-04-05 11:36:00+00:00,Retail,12,22.247458877977312,10.0,20.0,881126d045fffff,881126d069fffff,1.49,0.0,10.0,15.0,1,0.5,3.1448105359072636,0.0
2022-04-05 11:38:00+00:00,Food delivery,2,47.0726557014763,25.0,35.0,881126d053fffff,881126d00bfffff,1.54,0.0,10.0,30.0,2,1.0,2.5624253730316258,0.0
2022-04-05 11:38:00+00:00,Food delivery,2,33.243002593009436,30.0,40.0,881126d267fffff,881126d247fffff,1.51,0.0,10.0,35.0,3,1.5,5.156526067444951,0.0
2022-04-05 11:39:00+00:00,Food delivery,2,27.81519949303832,30.0,40.0,881126d339fffff,881126d32bfffff,1.59,0.0,10.0,35.0,2,1.0,4.229858866242744,0.0
2022-04-05 11:39:00+00:00,Retail,3,16.863212283371894,5.0,15.0,881126d363fffff,881126d363fffff,1.57,0.0,10.0,10.0,0,0.0,2.700118072290982,0.0
2022-04-05 11:39:00+00:00,Food delivery,1,14.911399006219067,20.0,30.0,881126d339fffff,881126d303fffff,1.56,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-05 11:44:00+00:00,Food delivery,2,11.231866560733565,20.0,30.0,881126d305fffff,881126d305fffff,1.61,0.0,10.0,25.0,0,0.0,3.094238844546397,0.0
2022-04-05 11:47:00+00:00,Food delivery,1,53.7967931398654,10.0,20.0,881126d339fffff,881126d307fffff,1.63,0.0,10.0,15.0,1,0.5,4.229858866242744,0.0
2022-04-05 11:51:00+00:00,Food delivery,2,22.897865036028634,25.0,35.0,881126d191fffff,881126d191fffff,1.62,0.0,10.0,30.0,0,0.0,3.7824719692268656,0.0
2022-04-05 11:52:00+00:00,Retail,19,30.681866560733567,30.0,40.0,881126d209fffff,8808996d27fffff,1.61,0.0,10.0,35.0,5,2.5,2.2571935533680394,0.0
2022-04-05 12:08:00+00:00,Food delivery,2,24.915199894133565,35.0,45.0,881126d339fffff,881126d303fffff,1.61,0.0,10.0,40.0,1,0.5,4.229858866242744,0.0
2022-04-05 12:13:00+00:00,Food delivery,2,21.148766175892128,25.0,35.0,881126d333fffff,881126d333fffff,1.6,0.0,10.0,30.0,0,0.0,2.8059590540819364,0.0
2022-04-05 12:17:00+00:00,Food delivery,2,19.497802638481517,10.0,20.0,881126d33dfffff,881126d335fffff,1.58,0.0,10.0,15.0,1,0.5,4.064211153054159,0.0
2022-04-05 12:20:00+00:00,Food delivery,1,8.664469305181516,5.0,10.0,881126d061fffff,881126d061fffff,1.58,0.0,5.0,7.5,0,0.0,3.335974153569731,0.0
2022-04-05 12:23:00+00:00,Food delivery,3,27.44473233961907,20.0,30.0,881126d339fffff,881126d34dfffff,1.56,0.0,10.0,25.0,6,3.0,4.229858866242744,0.0
2022-04-05 12:30:00+00:00,Food delivery,2,52.24473233961906,45.0,55.0,881126d06dfffff,881126d1c3fffff,1.56,0.0,10.0,50.0,8,4.0,4.261943734540301,0.0
2022-04-05 12:34:00+00:00,Retail,6,19.659000654009898,5.0,15.0,881126d335fffff,881126d335fffff,1.55,0.0,10.0,10.0,0,0.0,3.250088634202888,0.0
2022-04-05 12:38:00+00:00,Food delivery,1,14.342333987309894,20.0,30.0,881126d259fffff,88089968b3fffff,1.55,0.0,10.0,25.0,1,0.5,3.7703372488885774,0.0
2022-04-05 12:39:00+00:00,Food delivery,2,30.411399006219067,15.0,25.0,881126d04dfffff,881126d04dfffff,1.56,0.0,10.0,20.0,0,0.0,2.8498242675484406,0.0
2022-04-05 12:40:00+00:00,Food delivery,2,27.18186615973832,30.0,40.0,881126d191fffff,881126d193fffff,1.59,0.0,10.0,35.0,1,0.5,3.7824719692268656,0.0
2022-04-05 12:40:00+00:00,Retail,10,19.09780263848151,20.0,30.0,881126d307fffff,881126d307fffff,1.58,0.0,10.0,25.0,0,0.0,3.2052688715229807,0.0
2022-04-05 12:41:00+00:00,Food delivery,3,26.43209950929213,15.0,25.0,881126d305fffff,881126d307fffff,1.6,0.0,10.0,20.0,1,0.5,3.094238844546397,0.0
2022-04-05 12:46:00+00:00,Retail,15,28.21543284259213,50.0,60.0,881126d221fffff,881126d22bfffff,1.6,0.0,10.0,55.0,1,0.5,9.489583124086508,0.0
2022-04-05 12:48:00+00:00,Food delivery,2,26.614531702628632,15.0,25.0,881126d067fffff,881126d061fffff,1.62,0.0,10.0,20.0,1,0.5,3.0048864636146604,0.0
2022-04-05 12:48:00+00:00,Food delivery,1,53.13186656073356,60.0,70.0,881126d04dfffff,881126d0e3fffff,1.61,0.0,10.0,65.0,10,5.0,2.8498242675484406,0.0
2022-04-05 12:51:00+00:00,Retail,3,70.5801264732654,40.0,50.0,881126d1c5fffff,881126c353fffff,1.63,0.0,10.0,45.0,10,5.0,5.400979705799808,0.0
2022-04-05 12:59:00+00:00,Food delivery,1,33.04679313986539,50.0,60.0,881126d04dfffff,881126d207fffff,1.63,0.0,10.0,55.0,4,2.0,2.8498242675484406,0.0
2022-04-05 13:00:00+00:00,Food delivery,3,43.04534952807625,35.0,45.0,881126d331fffff,881126d225fffff,1.64,0.0,10.0,40.0,5,2.5,4.688780331316055,0.0
2022-04-05 13:09:00+00:00,Food delivery,1,12.874810496781771,5.0,10.0,881126d339fffff,881126d339fffff,1.66,0.0,5.0,7.5,0,0.0,4.229858866242744,0.0
2022-04-05 13:13:00+00:00,Retail,18,26.23651156429336,35.0,45.0,881126d209fffff,8808996d07fffff,1.68,0.0,10.0,40.0,7,3.5,2.2571935533680394,0.0
2022-04-05 13:16:00+00:00,Food delivery,2,23.464054648344217,15.0,25.0,881126c353fffff,881126c353fffff,1.7,0.0,10.0,20.0,0,0.0,2.1478985160535036,0.0
2022-04-05 13:17:00+00:00,Food delivery,7,52.59426860915545,50.0,60.0,881126d191fffff,881126c247fffff,1.71,0.0,10.0,55.0,3,1.5,3.7824719692268656,0.0
2022-04-05 13:19:00+00:00,Food delivery,1,24.20771209937236,15.0,25.0,881126d06bfffff,881126d063fffff,1.72,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-05 13:21:00+00:00,Retail,6,0.8577120993723566,5.0,10.0,881126d307fffff,881126d307fffff,1.72,0.0,5.0,7.5,0,0.0,3.2052688715229807,0.0
2022-04-05 13:28:00+00:00,Food delivery,4,25.34104543267236,20.0,30.0,881126d33dfffff,881126d33dfffff,1.72,0.0,10.0,25.0,0,0.0,4.064211153054159,0.0
2022-04-05 13:28:00+00:00,Retail,6,8.830721315044215,15.0,25.0,881126d1d5fffff,881126d1cbfffff,1.7,0.0,10.0,20.0,2,1.0,2.0818267593927895,0.0
2022-04-05 13:31:00+00:00,Food delivery,1,33.28370257295049,15.0,25.0,881126d347fffff,881126d369fffff,1.69,0.0,10.0,20.0,2,1.0,3.875933984265193,0.0
2022-04-05 13:33:00+00:00,Retail,7,20.330721315044215,20.0,30.0,881126d013fffff,881126d013fffff,1.7,0.0,10.0,25.0,0,0.0,3.21310360767108,0.0
2022-04-05 13:38:00+00:00,Food delivery,1,28.474378765972357,25.0,35.0,881126d263fffff,881126d263fffff,1.72,0.0,10.0,30.0,0,0.0,4.165419163810144,0.0
2022-04-05 13:39:00+00:00,Retail,3,23.77437876597236,35.0,45.0,881126d209fffff,8808996d23fffff,1.72,0.0,10.0,40.0,6,3.0,2.2571935533680394,0.0
2022-04-05 13:39:00+00:00,Food delivery,3,38.644268609155446,25.0,35.0,881126d0c3fffff,881126d0d3fffff,1.71,0.0,10.0,30.0,3,1.5,4.235357007100223,0.0
2022-04-05 13:40:00+00:00,Food delivery,3,37.067758800445965,25.0,35.0,881126d31bfffff,881126d041fffff,1.74,0.0,10.0,30.0,2,1.0,4.465447560041766,0.0
2022-04-05 13:47:00+00:00,Food delivery,3,57.15395641493493,25.0,35.0,881126d339fffff,881126d069fffff,1.77,0.0,10.0,30.0,3,1.5,4.229858866242744,0.0
2022-04-05 13:49:00+00:00,Retail,10,14.487289748334934,10.0,20.0,881126d307fffff,881126d303fffff,1.77,0.0,10.0,15.0,1,0.5,3.2052688715229807,0.0
2022-04-05 13:52:00+00:00,Food delivery,2,28.60721553549654,20.0,30.0,881126d315fffff,88089969b3fffff,1.75,0.0,10.0,25.0,5,2.5,3.0748837452532496,0.0
2022-04-05 13:57:00+00:00,Retail,3,16.54104543267236,20.0,30.0,881126d209fffff,881126d257fffff,1.72,0.0,10.0,25.0,2,1.0,2.2571935533680394,0.0
2022-04-05 13:58:00+00:00,Retail,2,26.080721315044215,25.0,35.0,881126d053fffff,881126d2e5fffff,1.7,0.0,10.0,30.0,2,1.0,2.5624253730316258,0.0
2022-04-05 14:00:00+00:00,Food delivery,2,23.846793139865397,30.0,40.0,881126d339fffff,881126d305fffff,1.63,0.0,10.0,35.0,2,1.0,4.229858866242744,0.0
2022-04-05 14:00:00+00:00,Food delivery,6,28.62244766740908,20.0,30.0,881126d263fffff,881126d261fffff,1.67,0.0,10.0,25.0,1,0.5,4.165419163810144,0.0
2022-04-05 14:01:00+00:00,Food delivery,8,55.59853322743356,35.0,45.0,881126d339fffff,881126d069fffff,1.61,0.0,10.0,40.0,3,1.5,4.229858866242744,0.0
2022-04-05 14:09:00+00:00,Retail,1,1.5453495280762488,5.0,10.0,881126d307fffff,881126d307fffff,1.64,0.0,5.0,7.5,0,0.0,3.2052688715229807,0.0
2022-04-05 14:10:00+00:00,Food delivery,2,27.8768999398037,20.0,30.0,881126d159fffff,881126d14bfffff,1.65,0.0,10.0,25.0,2,1.0,2.9797552725944474,0.0
2022-04-05 14:11:00+00:00,Food delivery,2,19.66984489759336,20.0,30.0,881126d0a9fffff,881126d0e3fffff,1.68,0.0,10.0,25.0,1,0.5,3.108744976203293,0.0
2022-04-05 14:13:00+00:00,Food delivery,2,23.010935275855445,35.0,45.0,881126d219fffff,881126d207fffff,1.71,0.0,10.0,40.0,3,1.5,3.528376422250741,0.0
2022-04-05 14:18:00+00:00,Food delivery,2,44.21775880044597,35.0,45.0,881126d32bfffff,881126d333fffff,1.74,0.0,10.0,40.0,3,1.5,6.35361869280684,0.0
2022-04-05 14:19:00+00:00,Food delivery,1,32.67388220209654,30.0,40.0,881126d219fffff,8808996d27fffff,1.75,0.0,10.0,35.0,2,1.0,3.528376422250741,0.0
2022-04-05 14:23:00+00:00,Food delivery,3,47.91390212188224,40.0,50.0,881126d331fffff,881126d33bfffff,1.76,0.0,10.0,45.0,1,0.5,4.688780331316055,0.0
2022-04-05 14:26:00+00:00,Food delivery,2,9.087289748334936,15.0,25.0,881126d33dfffff,881126d33dfffff,1.77,0.0,10.0,20.0,0,0.0,4.064211153054159,0.0
2022-04-05 14:38:00+00:00,Food delivery,2,28.07449737613725,30.0,40.0,881126d1d5fffff,881126d1c7fffff,1.8,0.0,10.0,35.0,2,1.0,2.0818267593927895,0.0
2022-04-05 14:41:00+00:00,Food delivery,1,25.95783070953725,25.0,35.0,881126d061fffff,881126d027fffff,1.8,0.0,10.0,30.0,4,2.0,3.335974153569731,0.0
2022-04-05 14:44:00+00:00,Food delivery,1,18.638676881819183,30.0,40.0,881126d063fffff,881126d061fffff,1.82,0.0,10.0,35.0,1,0.5,6.9424364462091575,0.0
2022-04-05 14:45:00+00:00,Food delivery,1,24.920068459435857,20.0,30.0,881126d191fffff,881126d191fffff,1.84,0.0,10.0,25.0,0,0.0,3.7824719692268656,0.0
2022-04-05 14:47:00+00:00,Retail,9,31.20167879221736,30.0,40.0,881126d307fffff,881126d335fffff,1.88,0.0,10.0,35.0,2,1.0,3.2052688715229807,0.0
2022-04-05 14:47:00+00:00,Retail,8,16.861108440388946,5.0,15.0,881126d307fffff,881126d339fffff,1.91,0.0,10.0,10.0,1,0.5,3.2052688715229807,0.0
2022-04-05 14:48:00+00:00,Food delivery,3,23.37987027772401,35.0,45.0,881126d331fffff,881126d339fffff,1.93,0.0,10.0,40.0,1,0.5,4.688780331316055,0.0
2022-04-05 14:49:00+00:00,Food delivery,6,21.22701115978276,15.0,25.0,881126d333fffff,881126d333fffff,1.96,0.0,10.0,20.0,0,0.0,2.8059590540819364,0.0
2022-04-05 14:51:00+00:00,Food delivery,6,17.34903830130555,20.0,30.0,881126d229fffff,881126d229fffff,1.98,0.0,10.0,25.0,0,0.0,9.213939239872518,0.0
2022-04-05 14:51:00+00:00,Food delivery,3,25.743936679620543,25.0,35.0,881126d331fffff,881126d331fffff,1.99,0.0,10.0,30.0,0,0.0,4.688780331316055,0.0
2022-04-05 14:55:00+00:00,Food delivery,2,35.33921880943718,25.0,35.0,881126c249fffff,881126d0bdfffff,2.0,0.0,10.0,30.0,2,1.0,3.038948773772742,0.0
2022-04-05 14:55:00+00:00,Food delivery,3,39.210603346320546,50.0,60.0,881126d259fffff,88089968b5fffff,1.99,0.0,10.0,55.0,2,1.0,3.7703372488885774,0.0
2022-04-05 15:00:00+00:00,Food delivery,16,40.772552142737176,30.0,40.0,881126d06bfffff,881126d067fffff,2.0,0.0,10.0,35.0,2,1.0,2.9742945567361363,0.0
2022-04-05 15:01:00+00:00,Retail,4,19.439218809437172,10.0,20.0,881126d04dfffff,881126d04dfffff,2.0,0.0,10.0,15.0,0,0.0,2.8498242675484406,0.0
2022-04-05 15:04:00+00:00,Food delivery,4,25.199038301305553,25.0,35.0,881126d331fffff,881126d331fffff,1.98,0.0,10.0,30.0,0,0.0,4.688780331316055,0.0
2022-04-05 15:04:00+00:00,Retail,15,17.76034449308276,10.0,20.0,881126d307fffff,881126d339fffff,1.96,0.0,10.0,15.0,1,0.5,3.2052688715229807,0.0
2022-04-05 15:07:00+00:00,Food delivery,2,16.5165239745362,15.0,25.0,881126d307fffff,881126d301fffff,1.95,0.0,10.0,20.0,1,0.5,3.2052688715229807,0.0
2022-04-05 15:08:00+00:00,Food delivery,3,15.67303704853431,20.0,30.0,881126d305fffff,881126d30dfffff,1.94,0.0,10.0,25.0,1,0.5,3.094238844546397,0.0
2022-04-05 15:10:00+00:00,Food delivery,1,14.356370381834308,10.0,20.0,881126d06bfffff,881126d061fffff,1.94,0.0,10.0,15.0,1,0.5,2.9742945567361363,0.0
2022-04-05 15:14:00+00:00,Food delivery,2,20.22303704853431,25.0,35.0,881126d04dfffff,881126d227fffff,1.94,0.0,10.0,30.0,1,0.5,2.8498242675484406,0.0
2022-04-05 15:17:00+00:00,Food delivery,2,11.889703715234308,20.0,30.0,881126d305fffff,881126d305fffff,1.94,0.0,10.0,25.0,0,0.0,3.094238844546397,0.0
2022-04-05 15:17:00+00:00,Food delivery,4,25.263203611024007,20.0,30.0,881126d33dfffff,881126d339fffff,1.93,0.0,10.0,25.0,1,0.5,4.064211153054159,0.0
2022-04-05 15:18:00+00:00,Retail,5,9.9998573078362,5.0,15.0,881126d363fffff,881126d305fffff,1.95,0.0,10.0,10.0,1,0.5,2.700118072290982,0.0
2022-04-05 15:19:00+00:00,Food delivery,1,44.213203611024,5.0,15.0,881126d06dfffff,881126d06dfffff,1.93,0.0,10.0,10.0,0,0.0,4.261943734540301,0.0
2022-04-05 15:22:00+00:00,Food delivery,4,39.96012441926296,35.0,45.0,881126d191fffff,881126d1c1fffff,1.89,0.0,10.0,40.0,5,2.5,3.7824719692268656,0.0
2022-04-05 15:22:00+00:00,Food delivery,2,15.51110844038895,20.0,30.0,881126d33dfffff,881126d33dfffff,1.91,0.0,10.0,25.0,0,0.0,4.064211153054159,0.0
2022-04-05 15:25:00+00:00,Food delivery,4,26.61013270049484,20.0,30.0,881126d267fffff,88089969b3fffff,1.87,0.0,10.0,25.0,2,1.0,5.156526067444951,0.0
2022-04-05 15:31:00+00:00,Retail,20,38.52929619030122,35.0,45.0,881126d045fffff,881126d0c1fffff,1.83,0.0,10.0,40.0,8,4.0,3.1448105359072636,0.0
2022-04-05 15:31:00+00:00,Food delivery,3,19.303401792735855,20.0,30.0,881126d36bfffff,881126d345fffff,1.84,0.0,10.0,25.0,1,0.5,1.7858953510792892,0.0
2022-04-05 15:32:00+00:00,Food delivery,1,54.67201021511919,45.0,55.0,881126d303fffff,881126d22dfffff,1.82,0.0,10.0,50.0,4,2.0,3.578105737752985,0.0
2022-04-05 15:34:00+00:00,Food delivery,4,26.32449737613725,20.0,30.0,881126d20dfffff,881126d205fffff,1.8,0.0,10.0,25.0,1,0.5,5.725211529353484,0.0
2022-04-05 15:36:00+00:00,Food delivery,1,26.8509035916561,30.0,40.0,881126d045fffff,881126d029fffff,1.79,0.0,10.0,35.0,3,1.5,3.1448105359072636,0.0
2022-04-05 15:36:00+00:00,Retail,36,23.294062297107693,25.0,35.0,881126d307fffff,881126d315fffff,1.78,0.0,10.0,30.0,2,1.0,3.2052688715229807,0.0
2022-04-05 15:37:00+00:00,Food delivery,1,23.853956414934935,15.0,25.0,881126d339fffff,881126d33dfffff,1.77,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-05 15:39:00+00:00,Food delivery,3,27.64723545528224,15.0,25.0,881126d33dfffff,881126d33dfffff,1.76,0.0,10.0,20.0,0,0.0,4.064211153054159,0.0
2022-04-05 15:43:00+00:00,Food delivery,2,43.40441954869453,30.0,40.0,881126d339fffff,881126d323fffff,1.73,0.0,10.0,35.0,2,1.0,4.229858866242744,0.0
2022-04-05 15:55:00+00:00,Food delivery,1,18.73651156429336,25.0,35.0,881126d045fffff,881126d313fffff,1.68,0.0,10.0,30.0,1,0.5,3.1448105359072636,0.0
2022-04-05 15:56:00+00:00,Food delivery,1,30.89147716338177,30.0,40.0,881126d069fffff,881126d317fffff,1.66,0.0,10.0,35.0,1,0.5,3.909612260368141,0.0
2022-04-05 16:00:00+00:00,Food delivery,2,26.02868286137625,25.0,35.0,881126d339fffff,881126d339fffff,1.64,0.0,10.0,30.0,0,0.0,4.229858866242744,0.0
2022-04-05 16:01:00+00:00,Food delivery,3,29.547865036028632,15.0,25.0,881126d221fffff,881126d263fffff,1.62,0.0,10.0,20.0,2,1.0,9.489583124086508,0.0
2022-04-05 16:04:00+00:00,Food delivery,1,46.281198369328635,30.0,40.0,881126d339fffff,881126d305fffff,1.62,0.0,10.0,35.0,2,1.0,4.229858866242744,0.0
2022-04-05 16:07:00+00:00,Food delivery,2,23.198532826438317,20.0,30.0,881126d311fffff,881126d315fffff,1.59,0.0,10.0,25.0,1,0.5,4.202151005748496,0.0
2022-04-05 16:07:00+00:00,Food delivery,2,42.67806567291906,35.0,45.0,881126d04dfffff,881126d045fffff,1.56,0.0,10.0,40.0,1,0.5,2.8498242675484406,0.0
2022-04-05 16:07:00+00:00,Food delivery,2,8.714469305181515,20.0,25.0,881126d06dfffff,881126d06dfffff,1.58,0.0,5.0,22.5,0,0.0,4.261943734540301,0.0
2022-04-05 16:08:00+00:00,Food delivery,1,20.772655701476296,20.0,30.0,881126d31bfffff,881126d225fffff,1.54,0.0,10.0,25.0,1,0.5,4.465447560041766,0.0
2022-04-05 16:08:00+00:00,Food delivery,2,31.26900327656906,15.0,25.0,881126d333fffff,881126d159fffff,1.53,0.0,10.0,20.0,1,0.5,2.8059590540819364,0.0
2022-04-05 16:15:00+00:00,Retail,32,29.496976322180245,15.0,25.0,881126d307fffff,881126d33dfffff,1.45,0.0,10.0,20.0,1,0.5,3.2052688715229807,0.0
2022-04-05 16:15:00+00:00,Retail,6,20.764125544677313,15.0,25.0,881126d045fffff,881126d069fffff,1.49,0.0,10.0,20.0,1,0.5,3.1448105359072636,0.0
2022-04-05 16:19:00+00:00,Food delivery,1,32.21614942451616,25.0,35.0,881126d069fffff,881126d067fffff,1.41,0.0,10.0,30.0,2,1.0,3.909612260368141,0.0
2022-04-05 16:21:00+00:00,Food delivery,1,25.67022434412692,25.0,35.0,881126d307fffff,881126d339fffff,1.39,0.0,10.0,30.0,1,0.5,3.2052688715229807,0.0
2022-04-05 16:24:00+00:00,Food delivery,1,19.353780965514947,20.0,30.0,881126d1d5fffff,881126d1ddfffff,1.37,0.0,10.0,25.0,1,0.5,2.0818267593927895,0.0
