order_placed_at_utc,order_category,item_count,actual_delivery_time_minutes,estimated_delivery_time_lower_minutes,estimated_delivery_time_upper_minutes,venue_location_h3_index,customer_location_h3_index,courier_supply_index,precipitation,estimate_width,estimate_midpoint,h3_grid_distance,h3_distance_km,venue_friction_score,distance_x_weather
2022-04-18 15:39:00+00:00,Food delivery,5,28.287289748334935,20.0,30.0,881126d211fffff,881126d253fffff,1.77,0.0,10.0,25.0,2,1.0,4.332399392946543,0.0
2022-04-18 15:39:00+00:00,Food delivery,1,26.974378765972357,25.0,35.0,881126d06dfffff,881126d063fffff,1.72,0.0,10.0,30.0,2,1.0,4.261943734540301,0.0
2022-04-18 15:39:00+00:00,Food delivery,2,37.55721553549654,20.0,30.0,881126d205fffff,881126d26bfffff,1.75,0.0,10.0,25.0,2,1.0,5.548945732875025,0.0
2022-04-18 15:40:00+00:00,Food delivery,4,30.1175702583561,25.0,35.0,881126d311fffff,881126d311fffff,1.79,0.0,10.0,30.0,0,0.0,4.202151005748496,0.0
2022-04-18 15:41:00+00:00,Food delivery,3,23.014860630000864,20.0,30.0,881126d339fffff,881126d307fffff,1.81,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-18 15:44:00+00:00,Food delivery,2,13.145962856901212,15.0,25.0,881126d33dfffff,881126d307fffff,1.83,0.0,10.0,20.0,1,0.5,4.064211153054159,0.0
2022-04-18 15:50:00+00:00,Food delivery,1,24.220068459435858,35.0,45.0,881126d15dfffff,881126d33dfffff,1.84,0.0,10.0,40.0,3,1.5,0.0,0.0
2022-04-18 15:50:00+00:00,Food delivery,2,36.22201021511919,25.0,35.0,881126d729fffff,881126d72bfffff,1.82,0.0,10.0,30.0,1,0.5,4.3253096740754025,0.0
2022-04-18 15:51:00+00:00,Food delivery,1,17.920068459435857,25.0,35.0,881126d06bfffff,881126d31bfffff,1.84,0.0,10.0,30.0,3,1.5,2.9742945567361363,0.0
2022-04-18 15:51:00+00:00,Retail,7,31.562629523601213,20.0,30.0,881126d04dfffff,881126d319fffff,1.83,0.0,10.0,25.0,2,1.0,2.8498242675484406,0.0
2022-04-18 15:53:00+00:00,Food delivery,4,50.65534354841919,20.0,30.0,881126d33dfffff,881126d069fffff,1.82,0.0,10.0,25.0,4,2.0,4.064211153054159,0.0
2022-04-18 15:54:00+00:00,Food delivery,2,19.3675702583561,25.0,35.0,881126d205fffff,881126d201fffff,1.79,0.0,10.0,30.0,1,0.5,5.548945732875025,0.0
2022-04-18 15:54:00+00:00,Food delivery,4,45.68152729670087,45.0,55.0,881126d06dfffff,881126d043fffff,1.81,0.0,10.0,50.0,4,2.0,4.261943734540301,0.0
2022-04-18 15:59:00+00:00,Food delivery,1,47.94406229710769,15.0,25.0,881126d06bfffff,881126d06dfffff,1.78,0.0,10.0,20.0,2,1.0,2.9742945567361363,0.0
2022-04-18 16:00:00+00:00,Food delivery,4,39.12062308163493,25.0,35.0,881126c22dfffff,881126c265fffff,1.77,0.0,10.0,30.0,2,1.0,3.871003718491422,0.0
2022-04-18 16:02:00+00:00,Food delivery,2,25.834425467045964,30.0,40.0,881126d061fffff,881126d061fffff,1.74,0.0,10.0,35.0,0,0.0,3.335974153569731,0.0
2022-04-18 16:02:00+00:00,Food delivery,3,23.067758800445965,20.0,30.0,881126d06bfffff,881126d069fffff,1.74,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-18 16:09:00+00:00,Food delivery,3,18.654419548694527,35.0,45.0,881126d331fffff,881126d303fffff,1.73,0.0,10.0,40.0,2,1.0,4.688780331316055,0.0
2022-04-18 16:12:00+00:00,Food delivery,3,34.07108621539453,35.0,45.0,881126d33dfffff,881126d34dfffff,1.73,0.0,10.0,40.0,6,3.0,4.064211153054159,0.0
2022-04-18 16:18:00+00:00,Food delivery,2,37.09104543267236,25.0,35.0,881126d061fffff,881126d06bfffff,1.72,0.0,10.0,30.0,1,0.5,3.335974153569731,0.0
2022-04-18 16:20:00+00:00,Food delivery,2,32.45771209937236,30.0,40.0,881126d0c3fffff,881126d0c5fffff,1.72,0.0,10.0,35.0,2,1.0,4.235357007100223,0.0
2022-04-18 16:22:00+00:00,Food delivery,1,15.291045432672355,10.0,20.0,881126d225fffff,881126d225fffff,1.72,0.0,10.0,15.0,0,0.0,3.0014489474323525,0.0
2022-04-18 16:27:00+00:00,Food delivery,3,21.730721315044217,20.0,30.0,881126d0a9fffff,881126d0e3fffff,1.7,0.0,10.0,25.0,1,0.5,3.108744976203293,0.0
2022-04-18 16:30:00+00:00,Food delivery,5,41.13370257295049,15.0,25.0,881126d259fffff,881126d259fffff,1.69,0.0,10.0,20.0,0,0.0,3.7703372488885774,0.0
2022-04-18 16:32:00+00:00,Retail,6,25.62244766740908,25.0,35.0,881126d331fffff,881126d335fffff,1.67,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-18 16:33:00+00:00,Food delivery,2,40.23911433410908,20.0,30.0,881126d04dfffff,881126d061fffff,1.67,0.0,10.0,25.0,3,1.5,2.8498242675484406,0.0
2022-04-18 16:34:00+00:00,Food delivery,4,39.991477163381774,30.0,40.0,881126d225fffff,881126d267fffff,1.66,0.0,10.0,35.0,2,1.0,3.0014489474323525,0.0
2022-04-18 16:34:00+00:00,Food delivery,1,42.13911433410908,30.0,40.0,881126d339fffff,881126d315fffff,1.67,0.0,10.0,35.0,1,0.5,4.229858866242744,0.0
2022-04-18 16:35:00+00:00,Food delivery,2,27.70814383008177,25.0,35.0,881126d06bfffff,881126d06bfffff,1.66,0.0,10.0,30.0,0,0.0,2.9742945567361363,0.0
2022-04-18 16:38:00+00:00,Food delivery,7,34.43651156429336,30.0,40.0,881126d04dfffff,881126d319fffff,1.68,0.0,10.0,35.0,2,1.0,2.8498242675484406,0.0
2022-04-18 16:41:00+00:00,Food delivery,2,33.42244766740908,15.0,25.0,881126d307fffff,881126d303fffff,1.67,0.0,10.0,20.0,1,0.5,3.2052688715229807,0.0
2022-04-18 16:43:00+00:00,Food delivery,1,55.50317823089336,25.0,35.0,881126d06dfffff,881126d069fffff,1.68,0.0,10.0,30.0,1,0.5,4.261943734540301,0.0
2022-04-18 16:44:00+00:00,Food delivery,1,66.92244766740909,40.0,50.0,881126d06dfffff,881126d31dfffff,1.67,0.0,10.0,45.0,3,1.5,4.261943734540301,0.0
2022-04-18 16:47:00+00:00,Food delivery,2,26.52481049678177,20.0,30.0,881126d317fffff,881126d061fffff,1.66,0.0,10.0,25.0,2,1.0,2.4391542674789477,0.0
2022-04-18 16:49:00+00:00,Food delivery,9,35.46201619477625,15.0,25.0,881126d06bfffff,881126d063fffff,1.64,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-18 16:51:00+00:00,Food delivery,6,35.680126473265396,25.0,35.0,881126d1c1fffff,881126d115fffff,1.63,0.0,10.0,30.0,4,2.0,3.175649837647823,0.0
2022-04-18 16:56:00+00:00,Food delivery,1,45.698533227433565,40.0,50.0,881126d15dfffff,881126d207fffff,1.61,0.0,10.0,45.0,10,5.0,0.0,0.0
2022-04-18 16:57:00+00:00,Food delivery,1,23.763459806565393,20.0,30.0,881126d22dfffff,881126d267fffff,1.63,0.0,10.0,25.0,1,0.5,5.9501694369041935,0.0
2022-04-18 16:57:00+00:00,Food delivery,2,79.81453170262863,45.0,55.0,881126d32bfffff,881126d333fffff,1.62,0.0,10.0,50.0,3,1.5,6.35361869280684,0.0
2022-04-18 16:59:00+00:00,Food delivery,1,29.57868286137625,25.0,35.0,881126d1c1fffff,881126d1c7fffff,1.64,0.0,10.0,30.0,1,0.5,3.175649837647823,0.0
2022-04-18 17:00:00+00:00,Food delivery,2,20.293566606503703,20.0,30.0,881126c22dfffff,881126c225fffff,1.65,0.0,10.0,25.0,1,0.5,3.871003718491422,0.0
2022-04-18 17:01:00+00:00,Retail,17,36.37868286137625,20.0,30.0,881126d1c5fffff,881126d1e1fffff,1.64,0.0,10.0,25.0,2,1.0,5.400979705799808,0.0
2022-04-18 17:02:00+00:00,Food delivery,3,19.326899939803702,15.0,25.0,881126d339fffff,881126d339fffff,1.65,0.0,10.0,20.0,0,0.0,4.229858866242744,0.0
2022-04-18 17:02:00+00:00,Food delivery,1,30.50814383008177,20.0,30.0,881126d225fffff,881126d221fffff,1.66,0.0,10.0,25.0,1,0.5,3.0014489474323525,0.0
2022-04-18 17:02:00+00:00,Food delivery,2,32.52868286137625,10.0,20.0,881126d307fffff,881126d339fffff,1.64,0.0,10.0,15.0,1,0.5,3.2052688715229807,0.0
2022-04-18 17:04:00+00:00,Food delivery,1,27.543566606503703,15.0,25.0,881126d06bfffff,881126d00dfffff,1.65,0.0,10.0,20.0,1,0.5,2.9742945567361363,0.0
2022-04-18 17:06:00+00:00,Food delivery,1,17.4935666065037,15.0,25.0,881126d331fffff,881126d33dfffff,1.65,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-18 17:09:00+00:00,Retail,17,13.0768999398037,15.0,25.0,881126d307fffff,881126d315fffff,1.65,0.0,10.0,20.0,2,1.0,3.2052688715229807,0.0
2022-04-18 17:11:00+00:00,Food delivery,5,23.68911433410908,20.0,30.0,881126d06dfffff,881126d065fffff,1.67,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-18 17:13:00+00:00,Food delivery,1,14.82244766740908,20.0,30.0,881126d33dfffff,881126d335fffff,1.67,0.0,10.0,25.0,1,0.5,4.064211153054159,0.0
2022-04-18 17:13:00+00:00,Food delivery,2,30.43911433410908,20.0,30.0,881126d33dfffff,881126d315fffff,1.67,0.0,10.0,25.0,2,1.0,4.064211153054159,0.0
2022-04-18 17:14:00+00:00,Food delivery,2,38.25814383008177,20.0,30.0,881126d04dfffff,881126d06dfffff,1.66,0.0,10.0,25.0,3,1.5,2.8498242675484406,0.0
2022-04-18 17:16:00+00:00,Food delivery,9,40.5768999398037,45.0,55.0,881126d045fffff,881126d133fffff,1.65,0.0,10.0,50.0,10,5.0,3.1448105359072636,0.0
2022-04-18 17:24:00+00:00,Food delivery,1,14.264531702628632,20.0,30.0,881126d339fffff,881126d33dfffff,1.62,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-18 17:24:00+00:00,Food delivery,1,47.298533227433566,30.0,40.0,881126d191fffff,881126d197fffff,1.61,0.0,10.0,35.0,1,0.5,3.7824719692268656,0.0
2022-04-18 17:26:00+00:00,Food delivery,5,26.581135971781514,10.0,20.0,881126d06dfffff,881126d333fffff,1.58,0.0,10.0,15.0,1,0.5,4.261943734540301,0.0
2022-04-18 17:31:00+00:00,Food delivery,2,26.075667320609895,20.0,30.0,881126d33dfffff,881126d307fffff,1.55,0.0,10.0,25.0,1,0.5,4.064211153054159,0.0
2022-04-18 17:38:00+00:00,Food delivery,2,24.55966925970943,15.0,35.0,881126d331fffff,881126d331fffff,1.51,0.0,20.0,25.0,0,0.0,4.688780331316055,0.0
2022-04-18 17:50:00+00:00,Food delivery,3,41.74021376419439,25.0,35.0,881126d33dfffff,881126d305fffff,1.48,0.0,10.0,30.0,2,1.0,4.064211153054159,0.0
2022-04-18 18:02:00+00:00,Food delivery,1,28.8531022862746,25.0,35.0,881126d331fffff,881126d335fffff,1.44,0.0,10.0,30.0,1,0.5,4.688780331316055,0.0
2022-04-18 18:03:00+00:00,Food delivery,1,29.582816091216163,15.0,25.0,881126d225fffff,881126d319fffff,1.41,0.0,10.0,20.0,1,0.5,3.0014489474323525,0.0
2022-04-18 18:11:00+00:00,Food delivery,2,32.20415834237929,25.0,35.0,881126d22dfffff,881126d267fffff,1.38,0.0,10.0,30.0,1,0.5,5.9501694369041935,0.0
2022-04-18 18:14:00+00:00,Food delivery,1,15.83574480452218,10.0,20.0,881126d061fffff,881126d061fffff,1.36,0.0,10.0,15.0,0,0.0,3.335974153569731,0.0
2022-04-18 18:26:00+00:00,Food delivery,1,33.4588888407561,30.0,40.0,881126d243fffff,881126d209fffff,1.33,0.0,10.0,35.0,1,0.5,4.855353704066305,0.0
2022-04-18 18:36:00+00:00,Food delivery,2,30.02009362220767,20.0,30.0,881126d045fffff,881126d063fffff,1.32,0.0,10.0,25.0,2,1.0,3.1448105359072636,0.0
2022-04-18 18:43:00+00:00,Food delivery,1,25.13676028880767,25.0,35.0,881126d311fffff,881126d303fffff,1.32,0.0,10.0,30.0,2,1.0,4.202151005748496,0.0
2022-04-18 18:59:00+00:00,Retail,13,16.963581827260516,15.0,25.0,881126d1d5fffff,881126d1c1fffff,1.31,0.0,10.0,20.0,2,1.0,2.0818267593927895,0.0
2022-04-18 19:00:00+00:00,Food delivery,6,22.079977380046863,20.0,30.0,881126d06dfffff,881126d061fffff,1.34,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-18 19:03:00+00:00,Retail,3,21.596644046646865,20.0,30.0,881126d1d5fffff,881126d1e1fffff,1.34,0.0,10.0,25.0,4,2.0,2.0818267593927895,0.0
2022-04-18 19:04:00+00:00,Retail,16,13.966703294775533,5.0,15.0,881126d307fffff,881126d307fffff,1.35,0.0,10.0,10.0,0,0.0,3.2052688715229807,0.0
2022-04-18 19:06:00+00:00,Food delivery,1,20.36907813782218,20.0,30.0,881126d06dfffff,881126d061fffff,1.36,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-18 19:07:00+00:00,Food delivery,4,26.519078137822177,15.0,25.0,881126d331fffff,881126d33dfffff,1.36,0.0,10.0,20.0,1,0.5,4.688780331316055,0.0
2022-04-18 19:11:00+00:00,Food delivery,4,28.86907813782218,15.0,25.0,881126d339fffff,881126d33dfffff,1.36,0.0,10.0,20.0,1,0.5,4.229858866242744,0.0
2022-04-18 19:19:00+00:00,Food delivery,1,15.563310713346862,25.0,35.0,881126d06dfffff,881126d06dfffff,1.34,0.0,10.0,30.0,0,0.0,4.261943734540301,0.0
2022-04-18 20:11:00+00:00,Food delivery,5,31.730248493860515,15.0,25.0,881126d339fffff,881126d305fffff,1.31,0.0,10.0,20.0,2,1.0,4.229858866242744,0.0
2022-04-18 20:34:00+00:00,Food delivery,2,28.247372993634126,25.0,35.0,881126d20dfffff,881126d25dfffff,1.29,0.0,10.0,30.0,3,1.5,5.725211529353484,0.0
2022-04-18 20:45:00+00:00,Food delivery,2,20.81019932446343,20.0,30.0,881126d06bfffff,881126d069fffff,1.27,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-18 21:25:00+00:00,Food delivery,2,49.00460609578895,20.0,30.0,881126d069fffff,881126d303fffff,1.24,0.0,10.0,25.0,3,1.5,3.909612260368141,0.0
2022-04-18 21:54:00+00:00,Food delivery,1,53.93911205598697,45.0,55.0,881126d06bfffff,881126d253fffff,1.21,0.0,10.0,50.0,10,5.0,2.9742945567361363,0.0
2022-04-18 22:12:00+00:00,Food delivery,5,27.04698941853352,30.0,40.0,881126d0a9fffff,881126d0e1fffff,1.18,0.0,10.0,35.0,2,1.0,3.108744976203293,0.0
2022-04-18 22:52:00+00:00,Food delivery,3,23.918923323770855,25.0,35.0,881126d331fffff,881126d151fffff,1.16,0.0,10.0,30.0,3,1.5,4.688780331316055,0.0
2022-04-19 04:04:00+00:00,Food delivery,1,23.378231341785863,20.0,30.0,881126d339fffff,881126d307fffff,1.15,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-19 05:33:00+00:00,Food delivery,2,21.02823134178586,15.0,25.0,881126d339fffff,881126d339fffff,1.15,0.0,10.0,20.0,0,0.0,4.229858866242744,0.0
2022-04-19 06:08:00+00:00,Retail,18,18.880322751933523,20.0,30.0,881126d045fffff,881126d00dfffff,1.18,0.0,10.0,25.0,2,1.0,3.1448105359072636,0.0
2022-04-19 06:27:00+00:00,Food delivery,6,58.00395725097941,30.0,40.0,881126d04dfffff,881126d203fffff,1.2,0.0,10.0,35.0,5,2.5,2.8498242675484406,0.0
2022-04-19 06:30:00+00:00,Retail,18,31.10649286599604,20.0,30.0,881126d06bfffff,881126d063fffff,1.22,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-19 06:46:00+00:00,Retail,17,35.787939429188945,20.0,30.0,881126d221fffff,881126d221fffff,1.24,0.0,10.0,25.0,0,0.0,9.489583124086508,0.0
2022-04-19 06:52:00+00:00,Food delivery,1,22.35201038102343,15.0,25.0,881126d1c1fffff,881126d1c1fffff,1.25,0.0,10.0,20.0,0,0.0,3.175649837647823,0.0
2022-04-19 07:08:00+00:00,Food delivery,4,53.51019932446343,45.0,55.0,881126d219fffff,88089968b1fffff,1.27,0.0,10.0,50.0,5,2.5,3.528376422250741,0.0
2022-04-19 07:12:00+00:00,Retail,4,30.34353265776343,35.0,45.0,881126d339fffff,881126d305fffff,1.27,0.0,10.0,40.0,2,1.0,4.229858866242744,0.0
2022-04-19 07:29:00+00:00,Food delivery,1,32.910199324463434,15.0,25.0,881126d331fffff,881126d06dfffff,1.27,0.0,10.0,20.0,2,1.0,4.688780331316055,0.0
2022-04-19 07:29:00+00:00,Retail,24,42.74831776688995,35.0,45.0,881126d1d5fffff,881126c353fffff,1.26,0.0,10.0,40.0,8,4.0,2.0818267593927895,0.0
2022-04-19 07:34:00+00:00,Food delivery,2,16.46867704762343,20.0,30.0,881126d339fffff,881126d303fffff,1.25,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-19 07:39:00+00:00,Food delivery,1,35.537939429188945,25.0,35.0,881126d04dfffff,881126d225fffff,1.24,0.0,10.0,30.0,2,1.0,2.8498242675484406,0.0
2022-04-19 07:46:00+00:00,Food delivery,2,28.702010381023427,30.0,40.0,881126d331fffff,881126d061fffff,1.25,0.0,10.0,35.0,3,1.5,4.688780331316055,0.0
2022-04-19 07:52:00+00:00,Food delivery,1,26.554606095788944,15.0,25.0,881126d1c1fffff,881126d027fffff,1.24,0.0,10.0,20.0,2,1.0,3.175649837647823,0.0
2022-04-19 07:54:00+00:00,Food delivery,1,20.554606095788948,15.0,25.0,881126d339fffff,881126d339fffff,1.24,0.0,10.0,20.0,0,0.0,4.229858866242744,0.0
2022-04-19 07:54:00+00:00,Food delivery,2,21.11867704762343,10.0,30.0,881126d06bfffff,881126d06bfffff,1.25,0.0,20.0,20.0,0,0.0,2.9742945567361363,0.0
2022-04-19 07:57:00+00:00,Food delivery,1,39.30460609578895,15.0,35.0,881126d045fffff,881126d045fffff,1.24,0.0,20.0,25.0,0,0.0,3.1448105359072636,0.0
2022-04-19 07:59:00+00:00,Food delivery,1,29.785343714323428,20.0,30.0,881126d339fffff,881126d303fffff,1.25,0.0,10.0,25.0,1,0.5,4.229858866242744,0.0
2022-04-19 08:05:00+00:00,Food delivery,1,26.72267770868159,10.0,20.0,881126d069fffff,881126d317fffff,1.3,0.0,10.0,15.0,1,0.5,3.909612260368141,0.0
2022-04-19 08:05:00+00:00,Food delivery,1,56.55432687295336,35.0,45.0,881126d06dfffff,881126d00bfffff,1.28,0.0,10.0,40.0,5,2.5,4.261943734540301,0.0
2022-04-19 08:08:00+00:00,Food delivery,1,30.542222174056104,15.0,25.0,881126d33dfffff,881126d33dfffff,1.33,0.0,10.0,20.0,0,0.0,4.064211153054159,0.0
2022-04-19 08:08:00+00:00,Food delivery,1,27.936760288807672,20.0,30.0,881126d06bfffff,881126d061fffff,1.32,0.0,10.0,25.0,1,0.5,2.9742945567361363,0.0
2022-04-19 08:09:00+00:00,Food delivery,3,25.79664404664686,20.0,30.0,881126d347fffff,881126d34dfffff,1.34,0.0,10.0,25.0,2,1.0,3.875933984265193,0.0
2022-04-19 08:12:00+00:00,Food delivery,2,41.703780965514945,25.0,35.0,881126d069fffff,881126d029fffff,1.37,0.0,10.0,30.0,3,1.5,3.909612260368141,0.0
2022-04-19 08:12:00+00:00,Food delivery,3,57.46907813782218,25.0,35.0,881126d1cbfffff,881126d1adfffff,1.36,0.0,10.0,30.0,6,3.0,3.2218352431773463,0.0
2022-04-19 08:12:00+00:00,Food delivery,3,15.437491675779285,10.0,20.0,881126d339fffff,881126d307fffff,1.38,0.0,10.0,15.0,1,0.5,4.229858866242744,0.0
2022-04-19 08:12:00+00:00,Food delivery,1,25.05415834237928,15.0,25.0,881126d065fffff,881126d00dfffff,1.38,0.0,10.0,20.0,3,1.5,0.0,0.0
2022-04-19 08:16:00+00:00,Retail,3,25.45355767742692,10.0,20.0,881126d263fffff,881126d245fffff,1.39,0.0,10.0,15.0,2,1.0,4.165419163810144,0.0
2022-04-19 08:16:00+00:00,Food delivery,1,53.68689101082692,40.0,50.0,881126d1c1fffff,881126d197fffff,1.39,0.0,10.0,45.0,6,3.0,3.175649837647823,0.0
2022-04-19 08:16:00+00:00,Food delivery,1,31.70355767742692,30.0,40.0,881126d219fffff,881126d2ebfffff,1.39,0.0,10.0,35.0,4,2.0,3.528376422250741,0.0
2022-04-19 08:21:00+00:00,Food delivery,1,33.23532722624096,30.0,40.0,881126d237fffff,881126d2edfffff,1.4,0.0,10.0,35.0,2,1.0,3.676176131650003,0.0
2022-04-19 08:21:00+00:00,Food delivery,1,48.40355767742692,25.0,35.0,881126d067fffff,881126d1c1fffff,1.39,0.0,10.0,30.0,5,2.5,3.0048864636146604,0.0
2022-04-19 08:24:00+00:00,Retail,8,37.05355767742691,20.0,30.0,881126d307fffff,881126d303fffff,1.39,0.0,10.0,25.0,1,0.5,3.2052688715229807,0.0
2022-04-19 08:32:00+00:00,Food delivery,1,33.34948275781616,25.0,35.0,881126d339fffff,881126d303fffff,1.41,0.0,10.0,30.0,1,0.5,4.229858866242744,0.0
2022-04-19 08:36:00+00:00,Food delivery,2,54.70835240851258,35.0,45.0,881126d339fffff,881126d311fffff,1.43,0.0,10.0,40.0,2,1.0,4.229858866242744,0.0
2022-04-19 08:38:00+00:00,Food delivery,1,41.67501907521258,15.0,25.0,881126d33dfffff,881126d33dfffff,1.43,0.0,10.0,20.0,0,0.0,4.064211153054159,0.0
2022-04-19 08:40:00+00:00,Food delivery,2,40.0364356195746,35.0,45.0,881126d331fffff,881126d339fffff,1.44,0.0,10.0,40.0,1,0.5,4.688780331316055,0.0
2022-04-19 08:47:00+00:00,Food delivery,1,24.68999447902577,20.0,30.0,881126d069fffff,881126d06bfffff,1.46,0.0,10.0,25.0,1,0.5,3.909612260368141,0.0
2022-04-19 08:49:00+00:00,Food delivery,3,30.44745887797731,25.0,35.0,881126d04dfffff,881126d045fffff,1.49,0.0,10.0,30.0,1,0.5,2.8498242675484406,0.0
2022-04-19 08:59:00+00:00,Food delivery,3,23.893002593009435,15.0,25.0,881126d341fffff,881126d347fffff,1.51,0.0,10.0,20.0,1,0.5,3.0817145092823583,0.0
2022-04-19 09:01:00+00:00,Food delivery,1,24.525667320609895,5.0,20.0,881126d335fffff,881126d335fffff,1.55,0.0,15.0,12.5,0,0.0,3.250088634202888,0.0
2022-04-19 09:01:00+00:00,Food delivery,1,35.91519949303832,20.0,30.0,881126d301fffff,881126d305fffff,1.59,0.0,10.0,25.0,1,0.5,3.208926676738345,0.0
2022-04-19 09:02:00+00:00,Food delivery,1,21.3435666065037,20.0,30.0,881126d331fffff,881126d33dfffff,1.65,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-19 09:03:00+00:00,Food delivery,3,19.147387981744217,25.0,35.0,881126d311fffff,881126d227fffff,1.7,0.0,10.0,30.0,2,1.0,4.202151005748496,0.0
2022-04-19 09:05:00+00:00,Food delivery,2,26.82388220209654,10.0,20.0,881126d1c1fffff,881126d1c1fffff,1.75,0.0,10.0,15.0,0,0.0,3.175649837647823,0.0
2022-04-19 09:06:00+00:00,Food delivery,1,17.22449737613725,20.0,30.0,881126d33dfffff,881126d33dfffff,1.8,0.0,10.0,25.0,0,0.0,4.064211153054159,0.0
2022-04-19 09:10:00+00:00,Food delivery,1,40.52929619030122,40.0,50.0,881126d069fffff,881126d019fffff,1.83,0.0,10.0,45.0,6,3.0,3.909612260368141,0.0
2022-04-19 09:12:00+00:00,Retail,6,27.761010086707024,20.0,30.0,881126d06dfffff,881126d333fffff,1.85,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-19 09:13:00+00:00,Food delivery,2,22.877676753307025,20.0,30.0,881126d205fffff,881126d201fffff,1.85,0.0,10.0,25.0,1,0.5,5.548945732875025,0.0
2022-04-19 09:18:00+00:00,Retail,6,17.179296190301212,15.0,25.0,881126d04dfffff,881126d009fffff,1.83,0.0,10.0,20.0,3,1.5,2.8498242675484406,0.0
2022-04-19 09:19:00+00:00,Food delivery,1,35.48867688181919,25.0,35.0,881126d339fffff,881126d305fffff,1.82,0.0,10.0,30.0,2,1.0,4.229858866242744,0.0
2022-04-19 09:29:00+00:00,Food delivery,3,26.2342369249561,25.0,35.0,881126d06dfffff,881126d331fffff,1.79,0.0,10.0,30.0,2,1.0,4.261943734540301,0.0
2022-04-19 09:30:00+00:00,Food delivery,3,22.93056878858224,20.0,30.0,881126d331fffff,881126d335fffff,1.76,0.0,10.0,25.0,1,0.5,4.688780331316055,0.0
2022-04-19 09:33:00+00:00,Food delivery,3,29.087752882094527,25.0,35.0,881126d331fffff,881126d159fffff,1.73,0.0,10.0,30.0,2,1.0,4.688780331316055,0.0
2022-04-19 09:33:00+00:00,Food delivery,1,8.284425467045963,15.0,25.0,881126d331fffff,881126d331fffff,1.74,0.0,10.0,20.0,0,0.0,4.688780331316055,0.0
2022-04-19 09:37:00+00:00,Food delivery,2,37.27760194255545,20.0,30.0,881126d301fffff,881126d363fffff,1.71,0.0,10.0,25.0,2,1.0,3.208926676738345,0.0
2022-04-19 09:38:00+00:00,Food delivery,6,41.61093527585545,20.0,30.0,881126d06dfffff,881126d317fffff,1.71,0.0,10.0,25.0,1,0.5,4.261943734540301,0.0
2022-04-19 09:40:00+00:00,Food delivery,1,26.244268609155448,20.0,30.0,881126d061fffff,881126d06bfffff,1.71,0.0,10.0,25.0,1,0.5,3.335974153569731,0.0
2022-04-19 09:41:00+00:00,Food delivery,1,15.527601942555446,15.0,25.0,881126d307fffff,881126d303fffff,1.71,0.0,10.0,20.0,1,0.5,3.2052688715229807,0.0
2022-04-19 09:50:00+00:00,Food delivery,1,18.58651156429336,20.0,30.0,881126d1bbfffff,881126d195fffff,1.68,0.0,10.0,25.0,1,0.5,0.0,0.0
2022-04-19 09:50:00+00:00,Food delivery,1,27.417035906350492,15.0,25.0,881126d33dfffff,881126d33dfffff,1.69,0.0,10.0,20.0,0,0.0,4.064211153054159,0.0
2022-04-19 09:50:00+00:00,Food delivery,2,37.09738798174421,25.0,35.0,881126d06bfffff,881126d001fffff,1.7,0.0,10.0,30.0,2,1.0,2.9742945567361363,0.0
2022-04-19 09:53:00+00:00,Food delivery,2,23.57244766740908,35.0,45.0,881126d31bfffff,881126d267fffff,1.67,0.0,10.0,40.0,3,1.5,4.465447560041766,0.0
2022-04-19 09:55:00+00:00,Food delivery,5,50.86201619477625,35.0,45.0,881126d191fffff,881126d013fffff,1.64,0.0,10.0,40.0,7,3.5,3.7824719692268656,0.0
2022-04-19 09:56:00+00:00,Food delivery,1,10.865432842592128,15.0,25.0,881126d315fffff,881126d311fffff,1.6,0.0,10.0,20.0,1,0.5,3.0748837452532496,0.0
2022-04-19 09:59:00+00:00,Food delivery,1,39.14233398730989,30.0,40.0,881126d067fffff,881126d011fffff,1.55,0.0,10.0,35.0,6,3.0,3.0048864636146604,0.0
2022-04-19 10:02:00+00:00,Food delivery,1,37.88726939305867,15.0,25.0,881126d1c1fffff,881126d1c1fffff,1.5,0.0,10.0,20.0,0,0.0,3.175649837647823,0.0
2022-04-19 10:05:00+00:00,Food delivery,1,45.356661145725774,15.0,25.0,881126d301fffff,881126d305fffff,1.46,0.0,10.0,20.0,1,0.5,3.208926676738345,0.0
